BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|CV MULTI TECH SOLUTIONS|QIB|6228|KANWIL MALANG|KC Jember|UNIT TANGGUL KULON JEMBER|2073510529|CX31955|622801000018568||MIKRO|MKR|OB|FUNDS TRANSFER|76291956.00|36701160.84|7|542003675.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AQZ5991|146801003612500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|29190.91|190169.01|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|H125421|4901038814508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|663251.00|2729661.19|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|DETZ344|146801006780506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|114021.00|467942.40|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|3298|KANWIL MALANG|KC Genteng|UNIT JAJAG GENTENG|1025269|RDQ7058|329801010314506||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|6045666.00|13815460.70|1|2543000.00|0.00|0.00|0.00
7|2026|20260720|Pengolahan djatiroto|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|2073539339|POQ2583|4401004179562||KONSUMER|MSB|BRIVA|MISCELLANEOUS|180830793.00|79842612.23|1|3103400.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|NV68434|146801000652501||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|41646130.00|24776638.68|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MUTIARA ARTHA INDONESIA|QCASH|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|7005400|PNC6336|6501003123306||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|17065594.00|16682509.15|29|425029594.00|0.00|0.00|0.00
7|2026|20260720|cahaya mustika internesi|QIB|1229|KANWIL MALANG|KC Malang Martadinata|KK UNIVERSITAS NEGRI MALANG|184353|CQ22421|122901000112303||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|14915781.92|61010033.35|1|3573569.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|M744842|387401000783509||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|4919382.80|5123117.37|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI SISWA MAN 2 KOTA MALANG|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|214809|KZR0684|57901001484307||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|19546344.00|118295884.00|1|7997478.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|CM45512|146801006173505||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|7038615.32|36559017.65|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SAMPURNO PUTRA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|236849|SJGMI43|2101004857308||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|450849316.00|239473916.51|6|1000000000.00|15000.00|0.00|15000.00
7|2026|20260720|UD Rahayu indah|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|228319|ROKB318|3301004410563||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|56816715.00|49495763.84|1|1779867.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|IO99472|4901041580504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|5115085.00|17934169.57|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SFOO756|146801003278500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|37471.00|843237.89|1|50000.00|0.00|0.00|0.00
7|2026|20260720|REKTOR UNIV PGRI KANJURUHAN MALANG|QIB|1230|KANWIL MALANG|KC Malang Kawi|KK KLAYATAN|2073484243|RBZL121|123001000022563||KONSUMER|MSB|RTGS|FUNDS TRANSFER|983488876.00|2122972175.90|1|400000000.00|30000.00|0.00|30000.00
7|2026|20260720|UD Rahayu indah|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|228319|ROKB318|3301004410563||KONSUMER|MSB|OB|FUNDS TRANSFER|56816715.00|49495763.84|10|705203500.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6360|KANWIL MALANG|KC Magetan|UNIT KENONGOMULYO MAGETAN|1000248|EN60031|636001000087507||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|75614.89|148649.85|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SENGI RAYA ABADI PT|QCASH|33|KANWIL MALANG|KC Kediri|KC Kediri|6210164|SMIW951|3301003587309||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|4026067359.56|3270712817.92|2|500000000.00|0.00|0.00|0.00
7|2026|20260720|Endang tri Murti|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|266207|EG91346|55201002144150||||LOAN|MISCELLANEOUS|0.00|0.00|1|10000000.00|0.00|0.00|0.00
7|2026|20260720|PT SULUH CAHAYA MULIA|QIB|6487|KANWIL MALANG|KC Pasuruan|UNIT PURWOSARI PASURUAN|2073511340|SJTUF16|648701000000565||MIKRO|MKR|OB|FUNDS TRANSFER|282148958.00|614733979.78|1|100000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|R594925|146801001336506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|54152.00|523380.85|1|50000.00|0.00|0.00|0.00
7|2026|20260720|media tehnik computindo|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|2073491513|MDGR186|7301000533565||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|528854.33|49676207.10|2|60000000.00|5000.00|0.00|5000.00
7|2026|20260720|TOMMAK SEJAHTERA BERSAMA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073517373|TUF6794|5101005739560||KONSUMER|MSB|IBT|FUNDS TRANSFER|7360221.00|56428725.07|1|600000.00|6500.00|0.00|6500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SBZF628|146801000602506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2571662.80|3037365.97|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MORODADI|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|39719|MQY7416|4401002601563||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|13090131.80|10819516.75|3|46004418.00|0.00|0.00|0.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|57|KANWIL MALANG|KC Ngawi|KC Ngawi|17628|DFF6511|5701041976506||KONSUMER|MSB|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|3447134.36|8339023.36|1|100000.00|1500.00|0.00|1500.00
7|2026|20260720|PESMA AL HIKAM MALANG|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|2073487171|PNX7273|57901002989562||KONSUMER|MSB|OB|FUNDS TRANSFER|35517160.00|15362382.09|1|375000.00|0.00|0.00|0.00
7|2026|20260720|CV EL JAYA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073529752|IVH3946|7001001550568||SME|MSB|bi-fast|FUNDS TRANSFER|3619061023.00|3826424644.20|7|659964000.00|17500.00|0.00|17500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SCBR924|146801001408507||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|564908.40|3271257.15|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Dodik ashari|QIB|21|KANWIL MALANG|KC Jember|KC Jember|258099|DKB1912|2101003056569||SME|MSB|OB|FUNDS TRANSFER|3905045.60|10315648.65|35|1350240202.00|0.00|0.00|0.00
7|2026|20260720|PT SURYA INTI TERNAK INDONESIA SEJAHTERA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|106659|SHMMS68|2101517155562||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|1246395529.20|13239505841.28|20|4926000000.00|50000.00|0.00|50000.00
7|2026|20260720|BAGONG DEKAKA MAKMUR PT|QCASH|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|6101080|BDL3265|51601010388564||SME|MSB|BI FAST|FUNDS TRANSFER|93280.80|11715142.30|1|700000.00|100.00|0.00|100.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|YM88925|146801003177500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|101450.00|756019.65|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI PETANI PADITA|QIB|2067|KANWIL MALANG|KC Malang Martadinata|KCP RAMPAL|116834|PZ04114|206701000106307||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|383209988.40|163637943.75|6|101837397.00|15000.00|0.00|15000.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|HXN5650|387401005829504||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2906155.00|2147868.01|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV KREASI MITRA MUDA|QIB|1161|KANWIL MALANG|KC Jember|KCP AMBULU|2073542696|CJ26628|116101000245564||KONSUMER|MSB|OB|FUNDS TRANSFER|110917308.30|23473654.52|4|171201178.00|0.00|0.00|0.00
7|2026|20260720|MustikaParikesit|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|109963|MQJA100|5701004387306||KONSUMER|MSB|IBT|FUNDS TRANSFER|26937828.60|58645573.91|2|20300000.00|13000.00|0.00|13000.00
7|2026|20260720|STIEKN JAYA NEGARA MALANG|CMS|1260|KANWIL MALANG|KC Malang Martadinata|KK RSU SYAIFUL ANWAR|1003348|SZDQ269|126001000009302||KONSUMER|MSB|ABONEMENT|ABONEMEN|29782770.00|26587722.89|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|U896493|146801003505509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|303121.00|10123473.92|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SUGIH WARAS UD|QCASH|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|5018303|PKA1747|7001002116561||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|11784306.20|4020080.01|37|564618366.00|0.00|0.00|0.00
7|2026|20260720|PT OMAH BLONJO SEJAHTERA|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|52981|OC80476|5601003924305||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|651468685.00|1334842800.09|3|55018019.00|9000.00|0.00|9000.00
7|2026|20260720|Nathania pangan lestari|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073516636|NFUH960|55501001688569||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|2430428882.00|3561830169.40|1|1723540.00|0.00|0.00|0.00
7|2026|20260720|PT MANAJEMEN HOTEL UMM|QCASH|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|6210207|UK83814|57901002027564||KONSUMER|MSB|ONLINE TRANSFER|FUNDS TRANSFER|6928265338.06|8622671597.14|10|729947200.00|65000.00|0.00|65000.00
7|2026|20260720|yupiter|QIB|21|KANWIL MALANG|KC Jember|KC Jember|200603|YAC2832|2101003790561||KONSUMER|MSB|CREDIT CARD|MISCELLANEOUS|6471211.00|14281419.69|1|2830000.00|7500.00|0.00|7500.00
7|2026|20260720|KPRI SEJAHTERA DINAS PENDIDIKAN KOTA BLITAR|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|2073535975|KUT6373|901002521567||KONSUMER|MSB|OB|FUNDS TRANSFER|352964.80|20407084.65|1|31688419.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|BH50367|146801002557503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2764384.80|2413631.49|1|50000.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|6513|KANWIL MALANG|KC Probolinggo|UNIT SUMBERASIH PROBOLINGGO|12539|HIF6079|651301013136534||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|215286.20|464762.56|1|14025000.00|0.00|0.00|0.00
7|2026|20260720|PT WIJAYA KUSUMA LUMAJANG|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|163852|PO85131|4401000104565||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|4328204554.73|3867829006.44|4|52196687.00|10000.00|0.00|10000.00
7|2026|20260720|ANTONIUS EDHIE SANTOSO|QCASH|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|7005584|ET29203|57901001555302||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|288379775.00|299878245.00|55|23328800.00|27500.00|0.00|27500.00
7|2026|20260720|BRAWIJAYA CAPITAL NUSANTARA|QIB|589|KANWIL MALANG|KC Malang Martadinata|KCP TUREN|2073499477|BJB8758|58901001367566||KONSUMER|MSB|CELLULAR PASCABAYAR|MISCELLANEOUS|8238628.00|483873.87|2|244200.00|5600.00|0.00|5600.00
7|2026|20260720|CV MIKRODB INNOVATION|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|161756|MPYP051|57701002218303||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|192382.40|52829276.18|1|106712.00|0.00|0.00|0.00
7|2026|20260720|PT MAHESTRI GLOBAL BILLER|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|140779|PLZ3137|4901121212306||SME|MSB|bi-fast|FUNDS TRANSFER|2483373.60|4051770.91|13|202020000.00|32500.00|0.00|32500.00
7|2026|20260720|PT SUPARNO YAMINI ENERGI PERDANA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|185176|PLZ1591|4501003380562||KONSUMER|MSB|BRIVA|MISCELLANEOUS|180684992.00|154561046.11|20|2939196686.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|TS69393|146801003155508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1943.00|676048.30|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KSP ARTHA JAYA SENTOSA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|187333|KWP4052|7001003648561||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|62963397.60|57995903.16|1|638305.00|0.00|0.00|0.00
7|2026|20260720|SD MUHAMMADIYAH 08 DAU|QIB|1247|KANWIL MALANG|KC Malang Soekarno Hatta|KCP TLOGO MAS|133429|SFEE171|124701000580562||KONSUMER|MSB|OB|FUNDS TRANSFER|199706881.00|109582994.96|4|5993000.00|0.00|0.00|0.00
7|2026|20260720|KEJAKSAAN NEGERI BANYUWANGI - SATKER|CMS|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|1006998|KQ38166|701000899306||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|Ozil Motor|QIB|2167|KANWIL MALANG|KC Madiun|KCP SUDIRMAN MADIUN|183451|SNKV202|216701001180158||||LOAN|MISCELLANEOUS|0.00|0.00|2|105000000.00|0.00|0.00|0.00
7|2026|20260720|CV DRIPPIN INDONESIA|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073528242|DHIN373|11001003542561||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|6739537.00|17404685.17|1|126516.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|12539|WDX1017|1301022741536||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|91908.00|1886999.48|1|11538500.00|0.00|0.00|0.00
7|2026|20260720|CV Klinik Medika Keluarga|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|242037|KDH1270|3301004571563||KONSUMER|MSB|TELKOM|MISCELLANEOUS|9257197.20|4333217.40|1|382950.00|2800.00|0.00|2800.00
7|2026|20260720|PT PRATAMA ABADI SENTOSA|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|82081|PBE1125|901002852308||SME|MSB|LOAN|MISCELLANEOUS|388013234.00|494602191.79|2|3000000000.00|0.00|0.00|0.00
7|2026|20260720|Pt andira bunga panorama|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|226015|PNG7271|7301002576569||KONSUMER|MSB|IBT|FUNDS TRANSFER|35137706.00|104460941.78|1|5500000.00|6500.00|0.00|6500.00
7|2026|20260720|BAGONG DEKAKA MAKMUR PT|QCASH|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|6101080|BDL3265|51601001899560||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|9731204.80|11411095.88|14|22432134.00|1000.00|0.00|1000.00
7|2026|20260720|DAMAI BARU|QIB|508|KANWIL MALANG|KC Kediri|KCP Doho|107262|DCSQ125|50801001429302||KONSUMER|MSB|OB|FUNDS TRANSFER|66285555.00|28624557.01|10|1174465395.00|0.00|0.00|0.00
7|2026|20260720|UD AL DABIL|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|2073500702|UR29260|1301002316563||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|5147177.00|10252361.28|3|47122500.00|7500.00|0.00|7500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|ABPM721|146801004462500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|3260514.80|3901403.74|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SPPG PACITAN SUDIMORO KLEPU|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|2073505598|SKHBY64|6701002551562||KONSUMER|MSB|OB|FUNDS TRANSFER|485203.20|2166769.01|4|13508564.00|0.00|0.00|0.00
7|2026|20260720|TOKO JAWA|QIB|90|KANWIL MALANG|KC Situbondo|KC Situbondo|2073553509|AAEP818|9001002003308||SME|MSB|CELLULAR PRABAYAR|MISCELLANEOUS|34445778.00|39391689.36|1|150000.00|1500.00|0.00|1500.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6145|KANWIL MALANG|KC Banyuwangi|UNIT TAWANG ALUN BANYUWANGI|1025269|LG63240|611701004082530||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1594364.00|3439085.27|1|12126000.00|0.00|0.00|0.00
7|2026|20260720|ERNA HARI PURWANTI|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073553536|EF37931|55501000709150||||LOAN|MISCELLANEOUS|0.00|0.00|3|40000000.00|0.00|0.00|0.00
7|2026|20260720|KENCANA TIARA GEMILANG|CMS|554|KANWIL MALANG|KC Malang Sutoyo|KCP Lawang|9407|PV10318|55401000373303||KONSUMER|MSB|ABONEMENT|ABONEMEN|11669005.08|68776432.46|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|PT AMALIA FORTUNA JAYA|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|111940|PKN6894|4401002828563||KONSUMER|MSB|BRIVA|MISCELLANEOUS|6618759.00|14020856.94|22|3189777165.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|YU87797|5101255480505||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|59225.96|68938.68|3|3382295.00|0.00|0.00|0.00
7|2026|20260720|SDS ISLAM SUNAN GIRI|QIB|2065|KANWIL MALANG|KC Tulungagung|KCP NGUNUT|2073516069|SJPVJ77|206501000848561||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|10871536.20|27806876.74|4|127122.00|12000.00|0.00|12000.00
7|2026|20260720|ALFA CAFE|QIB|2270|KANWIL MALANG|KC Lumajang|KCP PASIRIAN|97310|PEI5274|227001000747308||KONSUMER|MSB|PLN PRABAYAR|MISCELLANEOUS|21921318.92|24817257.21|10|4400000.00|30000.00|0.00|30000.00
7|2026|20260720|PERMATA HIJAU DEVANAGARI PT|CMS|2050|KANWIL MALANG|KC Nganjuk|KCP KERTOSONO|4889|DCA3381|205001001313532||KONSUMER|MSB|ABONEMENT|ABONEMEN|395014.60|678784.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|PANJI MAS AGAM PAHLAWAN|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|75091|PB97791|7001002232561||KONSUMER|MSB|IBT|FUNDS TRANSFER|14555.20|1733349.27|1|1000000.00|6500.00|0.00|6500.00
7|2026|20260720|kopkar pg assembagoes|QIB|90|KANWIL MALANG|KC Situbondo|KC Situbondo|2073543584|IIS2767|9001002009566||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|68887310.00|347717548.20|1|26627900.00|2500.00|0.00|2500.00
7|2026|20260720|PT ONOYSTORE TEKNOLOGI DIGITAL|QIB|552|KANWIL MALANG|KC Madiun|KCP Caruban|263436|PKM2238|55201000890569||KONSUMER|MSB|MPN|ETAX|39322223.90|14037683.18|1|542960.00|0.00|0.00|0.00
7|2026|20260720|sintawati|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|77478|SEWO061|901046632508||KONSUMER|MSB|OB|FUNDS TRANSFER|113152815.00|513146208.51|1|1000000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6132|KANWIL MALANG|KC Banyuwangi|UNIT SONGGON BANYUWANGI|1025269|SIXP105|613201007019532||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|120711.60|1874999.41|1|4151000.00|0.00|0.00|0.00
7|2026|20260720|PT KOSMETIKA KLINIK INDONESIA|QCASH|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|7003454|KYP7770|42901999990304||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|131791425.00|152128493.35|2|5907004.00|0.00|0.00|0.00
7|2026|20260720|PRIMKOPPOLRES BWI|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|2073541328|P144500|701001844566||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|1725842394.00|2193432010.05|1|390830.00|3000.00|0.00|3000.00
7|2026|20260720|BERKAH JAYA|QIB|1247|KANWIL MALANG|KC Malang Soekarno Hatta|KCP TLOGO MAS|2073549559|BGX4407|124701000594561||KONSUMER|MSB|IBT|FUNDS TRANSFER|641125032.00|913582791.23|13|869799700.00|84500.00|0.00|84500.00
7|2026|20260720|LATUINDO MURNI PERKASA PT|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|6005049|DJP2075|4501001033567||SME|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|6046908.16|6318167.40|171|98170695.92|0.00|0.00|0.00
7|2026|20260720|PT MUKHTARA INDONESIA UTAMA|QIB|1161|KANWIL MALANG|KC Jember|KCP AMBULU|135497|MBILC40|116101797979563||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|312628088.00|560319071.29|17|3000558399.00|42500.00|0.00|42500.00
7|2026|20260720|PT FAILA NIAGA NUSANTATA|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|234333|FPD7892|57701001453560||KONSUMER|MSB|TELKOM|MISCELLANEOUS|35632563.00|31525822.86|1|337440.00|2800.00|0.00|2800.00
7|2026|20260720|PT BAGAS KURNIA MANDIRI|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|51459|BFP8478|4501003875305||KONSUMER|MSB|IBT|FUNDS TRANSFER|1412508797.00|814891602.06|2|23200000.00|13000.00|0.00|13000.00
7|2026|20260720|CV LOKA HIRA|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|101820|LHP2933|5701003950300||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|16016337.60|5422955.20|1|50440000.00|2500.00|0.00|2500.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|MRG7305|5101285410504||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|50150.36|93973.51|3|1431000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|HJ76387|146801001435504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|10113950.46|3442856.64|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3875|KANWIL MALANG|KC Magetan|UNIT KARANGREJO MAGETAN|1000248|SAKUE73|387501000430508||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|48905.00|1165075.37|1|50000.00|0.00|0.00|0.00
